0,0,1967.908081,0,303.000122,-2.010966,0,アクセル,100,,3212.000244,3212.000244
1,0,2028.237549,0,309.145752,-2.010966,0,アクセル,100,,3294.500244,3294.500244
2,1,2088.567139,0,308.267578,-2.010966,0,アクセル,100,,3377.000244,3377.000244
3,1,2144.874756,0,306.511719,-2.010966,0,アクセル,100,,3454.000244,3454.000244
4,2,2205.204346,0,305.633789,-2.010966,0,アクセル,100,,3536.500244,3536.500244
5,2,2267.544922,0,305.194824,-2.010966,0,アクセル,100,,3621.750244,3621.750244
6,3,2331.896484,0,305.194824,-2.010966,0,アクセル,100,L,2234.646484,3709.750244
7,3,2390.215088,0,303.877930,-2.010966,0,アクセル,100,L,2314.396484,3789.500244
8,4,2446.522705,0,309.145508,-2.010966,0,アクセル,100,L,2391.396484,3866.500244
9,4,2502.830322,0,307.389648,-2.010966,0,アクセル,100,L,2468.396484,3943.500244
10,5,2557.126953,0,305.194824,-2.010966,0,アクセル,100,L,2542.646484,4017.750244
11,5,2613.434570,0,303.438965,-2.010966,0,アクセル,100,,2619.646484,4094.750244
12,6,2669.742188,0,308.706543,-2.010966,0,アクセル,100,,2696.646484,4171.750488
13,6,2724.038818,0,306.511719,-2.010966,0,アクセル,100,,2770.896484,4246.000488
14,7,2780.346436,0,304.755859,-2.010966,0,アクセル,100,,2847.896484,4323.000488
15,7,2836.654053,0,303.000000,-2.010966,0,アクセル,100,,2924.896484,4400.000488
16,8,2896.983643,0,309.145508,-2.010966,0,アクセル,100,,3007.396484,4482.500488
17,8,2957.313232,0,308.267578,-2.010966,0,アクセル,100,,3089.896484,4565.000488
18,9,3019.653809,0,307.828613,-2.010966,0,アクセル,100,,3175.146484,4650.250488
19,9,3079.983398,0,306.950684,-2.010966,0,アクセル,100,,3257.646484,4732.750488
20,10,3140.312988,0,306.072754,-2.010966,0,アクセル,100,,3340.146484,4815.250488
21,10,3200.642578,0,309.480225,-2.010966,0,アクセル,100,,3422.646484,4897.750488
22,11,3256.950195,0,304.767334,-2.010966,0,アクセル,100,,3499.646484,4974.750488
23,11,3311.246826,0,306.534668,-2.010966,0,アクセル,100,,3573.896484,5049.000488
24,12,3367.554443,0,308.891113,-2.010966,0,アクセル,100,,3650.896484,5126.000488
25,12,3421.851074,0,303.589111,-2.010966,0,アクセル,100,,3725.146484,5200.250488
26,13,3478.158691,0,305.945557,-2.010966,0,アクセル,100,R,3802.146484,3381.908691
27,13,3534.466309,0,308.302002,-2.010966,0,アクセル,100,R,3879.146484,3486.908691
28,14,3590.773926,0,303.589111,-2.010966,0,アクセル,100,,3956.146484,3591.908691
29,14,3649.092529,0,306.534668,-2.010966,0,アクセル,100,,4035.896484,3700.658691
30,15,3705.400146,0,308.891113,-2.010966,0,アクセル,100,,4112.896484,3805.658691
31,15,3761.707764,0,304.178223,-2.010966,0,アクセル,100,,4189.896484,3910.658691
32,16,3816.004395,0,305.945313,-2.010966,0,アクセル,100,,4264.146484,4011.908691
