0,0,1833.668579,0,307.580444,-1.918355,0,アクセル,100,
1,0,1889.300293,0,304.145264,-1.918355,0,アクセル,100,
2,1,1944.932007,0,307.962280,-1.918355,0,アクセル,100,
3,1,2000.563721,0,304.526855,-1.918355,0,アクセル,100,
4,2,2056.197754,0,308.342285,-1.918355,0,アクセル,100,
5,2,2111.833008,0,304.907959,-1.918355,0,アクセル,100,
6,3,2163.631348,0,307.960693,-1.918355,0,アクセル,100,L
7,3,2217.348145,0,304.144775,-1.918355,0,アクセル,100,L
8,4,2272.983398,0,307.960693,-1.918355,0,アクセル,100,L
9,4,2328.618652,0,304.526367,-1.918355,0,アクセル,100,L
10,5,2382.335449,0,307.960693,-1.918355,0,アクセル,100,L
11,5,2436.052246,0,304.144775,-1.918355,0,アクセル,100,
12,6,2489.769043,0,307.579102,-1.918355,0,アクセル,100,
13,6,2543.485840,0,303.763184,-1.918355,0,アクセル,100,
14,7,2599.121094,0,307.579102,-1.918355,0,アクセル,100,
15,7,2660.511719,0,305.289551,-1.918355,0,アクセル,100,
16,8,2723.820801,0,303.381592,-1.918355,0,アクセル,100,
17,8,2783.292969,0,307.960693,-1.918355,0,アクセル,100,
18,9,2840.846680,0,304.907959,-1.918355,0,アクセル,100,
19,9,2898.400391,0,309.105469,-1.918355,0,アクセル,100,
20,10,2961.709473,0,307.197510,-1.918355,0,アクセル,100,
21,10,3021.181641,0,304.526367,-1.918355,0,アクセル,100,
22,11,3078.735352,0,308.723877,-1.918355,0,アクセル,100,
23,11,3134.370605,0,305.289551,-1.918355,0,アクセル,100,
24,12,3188.087402,0,308.723877,-1.918355,0,アクセル,100,
25,12,3241.804199,0,304.907959,-1.918355,0,アクセル,100,
26,13,3295.520996,0,308.342285,-1.918355,0,アクセル,100,R
27,13,3353.074707,0,305.289551,-1.918355,0,アクセル,100,R
28,14,3409.502441,0,308.312988,-2.024195,0,アクセル,100,
29,14,3475.308594,0,306.703125,-2.209413,0,アクセル,100,
30,15,3537.173828,0,309.239258,-2.209413,0,アクセル,100,
31,15,3603.458008,0,304.902100,-2.209413,0,アクセル,100,
32,16,3671.951660,0,307.709961,-2.209413,0,アクセル,100,
33,16,3738.235840,0,303.362305,-2.209413,0,アクセル,100,
34,17,3806.729492,0,306.168457,-2.209413,0,アクセル,100,
35,17,3870.804199,0,308.788086,-2.209413,0,アクセル,100,
36,18,3937.088379,0,304.445313,-2.209413,0,アクセル,100,
37,18,3998.953613,0,306.974609,-2.209413,0,アクセル,100,
38,19,4063.028320,0,309.594238,-2.209413,0,アクセル,100,
