0,0,2144.389160,0,184.483154,-3.016434,0,アクセル,100,,3203.750244,3203.750244
1,0,2231.863525,0,163.710205,-3.016434,0,アクセル,100,,3283.500244,3283.500244
2,1,2316.321533,0,143.653564,-3.016434,0,アクセル,100,,3360.500244,3360.500244
3,1,2406.812256,0,122.164307,-3.016434,0,アクセル,100,,3443.000244,3443.000244
4,2,2491.270264,0,102.107666,-3.016434,0,アクセル,100,,3520.000244,3520.000244
5,2,2575.728271,0,82.051025,-3.016434,0,アクセル,100,,3597.000244,3597.000244
6,3,2663.202637,0,61.278076,-3.016434,0,アクセル,100,L,2565.952637,3676.750244
7,3,2747.660645,0,56.283691,-3.016434,0,アクセル,100,L,2642.952637,3753.750244
8,4,2832.118652,0,56.283691,-3.016434,0,アクセル,100,L,2719.952637,3830.750244
9,4,2913.560303,0,57.000000,-3.016434,0,アクセル,100,L,2794.202637,3905.000244
10,5,3001.034668,0,56.283691,-3.016434,0,アクセル,100,L,2873.952637,3984.750244
11,5,3091.525391,0,54.851074,-3.016434,0,アクセル,100,L,2956.452637,4067.250244
12,6,3185.032471,0,52.702148,-3.016434,0,アクセル,100,L,3041.702637,4152.500488
13,6,3278.539551,0,55.567383,-3.016434,0,アクセル,100,L,3126.952637,4237.750488
14,7,3375.062988,0,52.702148,-3.016434,0,アクセル,100,L,3214.952637,4325.750488
15,7,3471.586426,0,54.851074,-3.016434,0,アクセル,100,L,3302.952637,4413.750488
16,8,3562.077148,0,53.418457,-3.016434,0,アクセル,100,L,3385.452637,4496.250488
17,8,3652.567871,0,57.000000,-3.016434,0,アクセル,100,L,3467.952637,4578.750488
18,9,3746.074951,0,54.851074,-3.016434,0,アクセル,100,L,3553.202637,4664.000488
19,9,3842.598389,0,57.000000,-3.016434,0,アクセル,100,L,3641.202637,4752.000488
20,10,3936.105469,0,54.851074,-3.016434,0,アクセル,100,L,3726.452637,4837.250488
21,10,4026.596191,0,53.418457,-3.016434,0,アクセル,100,L,3808.952637,4919.750488
22,11,4117.090820,0,57.000000,-3.016434,0,アクセル,100,L,3891.452637,5002.250488
23,11,4207.588867,0,55.566406,-3.016434,0,アクセル,100,L,3973.952637,5084.750488
24,12,4289.037109,0,56.283203,-3.016434,0,アクセル,100,L,4048.202637,5159.000488
25,12,4370.485352,0,57.000000,-3.016434,0,アクセル,100,L,4122.452637,5233.250488
26,13,4451.089355,0,53.283691,-2.886771,0,アクセル,100,LR,4196.702637,4354.839355
27,13,4529.392090,0,54.199219,-2.766371,0,アクセル,100,LR,4273.702637,4459.839355
28,14,4606.856934,0,56.533203,-2.766371,0,アクセル,100,LR,4350.702637,4564.839355
29,14,4684.321777,0,53.732422,-2.766371,0,アクセル,100,LR,4427.702637,4669.839355
30,15,4767.488770,0,56.681641,-2.618185,0,アクセル,100,L,4512.952637,4786.089355
31,15,4845.773926,0,57.000000,-2.544092,0,アクセル,100,L,4595.452637,4898.589355
32,16,4919.288574,0,54.886230,-2.534830,0,アクセル,100,L,4675.202637,5007.339355
33,16,4988.319824,0,55.083984,-2.423691,0,アクセル,100,L,4752.202637,5112.339355
34,17,5056.187012,0,56.379883,-2.423691,0,アクセル,100,L,4829.202637,5217.339355
35,17,5124.054199,0,52.907227,-2.423691,0,アクセル,100,L,4906.202637,5322.339355
36,18,5194.345215,0,54.023438,-2.423691,0,アクセル,100,L,4985.952637,5431.089355
37,18,5264.636230,0,55.139648,-2.423691,0,アクセル,100,L,5065.702637,5539.839355
38,19,5334.818359,0,53.951660,-2.303290,0,アクセル,100,L,5148.202637,5652.339355
39,19,5399.048828,0,54.115723,-2.229197,0,アクセル,100,L,5225.202637,5757.339355
40,20,5461.460938,0,56.098145,-2.229197,0,アクセル,100,L,5365.210938,5862.339355
41,20,5523.873047,0,58.080566,-2.229197,0,アクセル,100,L,5470.210938,5967.339355
42,21,5588.514160,0,60.133789,-2.229197,0,アクセル,100,L,5578.960938,6076.089355
43,21,5648.697266,0,62.045410,-2.229197,0,アクセル,100,,5680.210938,6177.339355
44,22,5711.109375,0,64.027832,-2.229197,0,アクセル,100,,5785.210938,6282.339355
45,22,5773.521484,0,66.010254,-2.229197,0,アクセル,100,,5890.210938,6387.339355
46,23,5835.933594,0,67.992676,-2.229197,0,アクセル,100,,5995.210938,6492.339355
47,23,5900.574707,0,70.045898,-2.229197,0,アクセル,100,,6103.960938,6601.089355
48,24,5969.673828,0,72.240723,-2.229197,0,アクセル,100,,6220.210938,6717.339355
49,24,6041.001953,0,74.506348,-2.229197,0,アクセル,100,,6340.210938,6837.339355
50,25,6103.414063,0,76.488770,-2.229197,0,アクセル,100,,6445.210938,6942.339355
51,25,6163.597168,0,78.400391,-2.229197,0,アクセル,100,,6546.460938,7043.589355
52,26,6226.009277,0,80.382813,-2.229197,0,アクセル,100,,6651.460938,7148.589355
53,26,6288.421387,0,82.365234,-2.229197,0,アクセル,100,,6756.460938,7253.589355
54,27,6355.291504,0,84.489258,-2.229197,0,アクセル,100,,6868.960938,7366.089355
55,27,6422.161621,0,86.613281,-2.229197,0,アクセル,100,,6981.460938,7478.589355
56,28,6486.802734,0,88.666504,-2.229197,0,アクセル,100,,7090.210938,7587.339355
57,28,6553.672852,0,90.790527,-2.229197,0,アクセル,100,,7202.710938,7699.839355
58,29,6620.542969,0,92.914551,-2.229197,0,アクセル,100,,7315.210938,7812.339355
59,29,6680.726074,0,94.826172,-2.229197,0,アクセル,100,,7416.460938,7913.589355
60,30,6743.138184,0,96.808594,-2.229197,0,アクセル,100,,7521.460938,8018.589355
61,30,6807.779297,0,94.514648,-2.229197,0,アクセル,100,,7630.210938,8127.339355
62,31,6876.878418,0,92.062500,-2.229197,0,アクセル,100,,7746.460938,8243.589844
63,31,6945.977539,0,89.610352,-2.229197,0,アクセル,100,,7862.710938,8359.839844
64,32,7010.618652,0,87.316406,-2.229197,0,アクセル,100,,7971.460938,8468.589844
65,32,7081.946777,0,84.785156,-2.229197,0,アクセル,100,,8091.460938,8588.589844
66,33,7142.129883,0,82.649414,-2.229197,0,アクセル,100,,8192.710938,8689.839844
67,33,7209.000000,0,80.276367,-2.229197,0,アクセル,100,,8305.210938,8802.339844
68,34,7275.870117,0,77.903320,-2.229197,0,アクセル,100,,8417.710938,8914.839844
69,34,7340.511230,0,75.609375,-2.229197,0,アクセル,100,,8526.460938,9023.589844
70,35,7405.152344,0,73.315430,-2.229197,0,アクセル,100,,8635.210938,9132.339844
71,35,7463.106445,0,71.258789,-2.229197,0,アクセル,100,,8732.710938,9229.839844
72,36,7532.205566,0,68.806641,-2.229197,0,アクセル,100,,8848.960938,9346.089844
73,36,7594.617676,0,66.591797,-2.229197,0,アクセル,100,,8953.960938,9451.089844
