0,0,2170.529785,0,305.806641,-2.216028,0,アクセル,100,
1,0,2232.579590,0,305.338867,-2.216028,0,アクセル,100,
2,1,2292.413330,0,304.637207,-2.216028,0,アクセル,100,
3,1,2356.679199,0,304.403320,-2.216028,0,アクセル,100,
4,2,2420.945068,0,304.169434,-2.216028,0,アクセル,100,
5,2,2482.994873,0,303.701660,-2.216028,0,アクセル,100,
6,3,2553.908936,0,304.169434,-2.216028,0,アクセル,100,L
7,3,2620.390869,0,304.169434,-2.216028,0,アクセル,100,L
8,4,2693.520996,0,304.871094,-2.216028,0,アクセル,100,L
9,4,2757.786865,0,304.637207,-2.216028,0,アクセル,100,L
10,5,2819.836670,0,304.169434,-2.216028,0,アクセル,100,L
11,5,2879.670410,0,303.467773,-2.216028,0,アクセル,100,L
12,6,2943.936279,0,303.233887,-2.216028,0,アクセル,100,L
13,6,3005.986084,0,309.782715,-2.216028,0,アクセル,100,
14,7,3070.251953,0,309.548828,-2.216028,0,アクセル,100,
15,7,3130.085693,0,308.847168,-2.216028,0,アクセル,100,
16,8,3189.919434,0,308.145508,-2.216028,0,アクセル,100,
17,8,3256.401367,0,308.145508,-2.216028,0,アクセル,100,
18,9,3322.883301,0,308.145508,-2.216028,0,アクセル,100,
19,9,3387.149170,0,307.911621,-2.216028,0,アクセル,100,
20,10,3453.631104,0,307.911621,-2.216028,0,アクセル,100,
21,10,3513.464844,0,303.768066,-2.216028,0,アクセル,100,
22,11,3575.514648,0,307.224365,-2.216028,0,アクセル,100,
23,11,3637.564453,0,303.384033,-2.216028,0,アクセル,100,
24,12,3701.830322,0,307.224365,-2.216028,0,アクセル,100,
25,12,3768.312256,0,304.152100,-2.216028,0,アクセル,100,
26,13,3834.794189,0,308.376709,-2.216028,0,アクセル,100,R
27,13,3899.060059,0,304.919922,-2.216028,0,アクセル,100,R
28,14,3967.758057,0,309.528564,-2.216028,0,アクセル,100,R
29,14,4032.023926,0,306.072266,-2.216028,0,アクセル,100,
30,15,4091.854980,0,309.146973,-2.216028,0,アクセル,100,
31,15,4160.545410,0,306.458496,-2.216028,0,アクセル,100,
32,16,4222.588379,0,309.916992,-2.216028,0,アクセル,100,
33,16,4284.631348,0,306.074219,-2.216028,0,アクセル,100,
34,17,4353.321777,0,303.384277,-2.216028,0,アクセル,100,
35,17,4417.580566,0,307.227051,-2.216028,0,アクセル,100,
36,18,4479.623535,0,303.384277,-2.216028,0,アクセル,100,
37,18,4541.666504,0,306.842773,-2.216028,0,アクセル,100,
38,19,4603.709473,0,303.000000,-2.216028,0,アクセル,100,
39,19,4663.536621,0,306.074219,-2.216028,0,アクセル,100,
40,20,4730.011230,0,303.000000,-2.216028,0,アクセル,100,L
41,20,4800.917480,0,307.995605,-2.216028,0,アクセル,100,L
42,21,4874.039551,0,306.074219,-2.216028,0,アクセル,100,
43,21,4944.945801,0,303.768555,-2.216028,0,アクセル,100,
44,22,5015.852051,0,308.764160,-2.216028,0,アクセル,100,
45,22,5080.110840,0,305.305664,-2.216028,0,アクセル,100,
46,23,5144.369629,0,309.148438,-2.216028,0,アクセル,100,
